[2023-04-21 16:21:25] 40852 ----------------------------diff----start---------------------------------------
[2023-04-21 16:21:25] 40852 --version_diff start -- oriversion:1666170945 -- tarversion:1681984125
[2023-04-21 16:21:25] 40852 本次有新增外观，请添加基准图片
[2023-04-21 16:21:25] 40852 ['school7Headdress60199', 'school7Headdress60201', 'school7Headdress60204', 'school7Headdress60206', 'school7Headdress60202', 'school7Headdress71041', 'school7Headdress60205', 'school7Headdress60200', 'school7Headdress60207', 'school7Headdress60203']
[2023-04-21 16:21:25] 40852 本次未采集到外观，请确认是否已删除
[2023-04-21 16:21:25] 40852 ['school7Headdress60121', 'school7Headdress60192', 'school7Headdress60089']
[2023-04-24 16:33:18] 23956 school7Headdress60058 ssim:0.9974199610863426 ssim_same:True thresh_same:True
[2023-04-24 16:33:23] 23956 school7Headdress60127 ssim:0.9933054969352335 ssim_same:True thresh_same:False
[2023-04-24 16:33:25] 23956 school7Headdress60205 ssim:0.9900594843221653 ssim_same:True thresh_same:False
[2023-04-24 16:33:30] 23956 school7Headdress60162 ssim:0.9956763836220416 ssim_same:True thresh_same:True
[2023-04-24 16:33:32] 23956 school7Headdress60018 ssim:0.9901941016031366 ssim_same:True thresh_same:False
[2023-04-24 16:33:48] 23956 school7Headdress60178 ssim:0.9844478499267469 ssim_same:False thresh_same:False
[2023-04-24 16:33:52] 23956 school7Headdress60099 ssim:0.9918560688653132 ssim_same:True thresh_same:True
[2023-04-24 16:34:03] 23956 school7Headdress60077 ssim:0.9990104160059157 ssim_same:True thresh_same:True
[2023-04-24 16:34:06] 23956 school7Headdress60145 ssim:0.992996921678274 ssim_same:True thresh_same:False
[2023-04-24 16:34:22] 23956 school7Headdress60204 ssim:0.9746599003918287 ssim_same:False thresh_same:False
[2023-04-24 16:34:38] 23956 school7Headdress60107 ssim:0.985093343695325 ssim_same:False thresh_same:False
[2023-04-24 16:34:44] 23956 school7Headdress60148 ssim:0.9940587168193442 ssim_same:True thresh_same:False
[2023-04-24 16:34:48] 23956 school7Headdress60029 ssim:0.9906440724223766 ssim_same:True thresh_same:False
[2023-04-24 16:34:55] 23956 school7Headdress60181 ssim:0.9980118546950217 ssim_same:True thresh_same:True
[2023-04-24 16:35:00] 23956 school7Headdress60005 ssim:0.9950827983904545 ssim_same:True thresh_same:True
[2023-04-24 16:35:06] 23956 school7Headdress60001 ssim:0.9906355671357501 ssim_same:True thresh_same:True
[2023-04-24 16:35:11] 23956 school7Headdress60201 ssim:0.996434924294455 ssim_same:True thresh_same:True
[2023-04-24 16:35:14] 23956 school7Headdress60027 ssim:0.9909511271781002 ssim_same:True thresh_same:False
[2023-04-24 16:35:15] 23956 school7Headdress60202 ssim:0.9972049894591938 ssim_same:True thresh_same:True
[2023-04-24 16:35:27] 23956 school7Headdress60142 ssim:0.9955765150292991 ssim_same:True thresh_same:True
[2023-04-24 16:35:32] 23956 school7Headdress60118 ssim:0.9943482199004782 ssim_same:True thresh_same:False
[2023-04-24 16:35:40] 23956 school7Headdress60199 ssim:0.9960627340463276 ssim_same:True thresh_same:False
[2023-04-24 16:35:49] 23956 school7Headdress60004 ssim:0.9977172379655536 ssim_same:True thresh_same:True
[2023-04-24 16:35:50] 23956 school7Headdress60128 ssim:0.9984800654426217 ssim_same:True thresh_same:True
[2023-04-24 16:36:02] 23956 school7Headdress60190 ssim:0.9982452477902353 ssim_same:True thresh_same:True
[2023-04-24 16:36:11] 23956 school7Headdress60146 ssim:0.9913775265390069 ssim_same:True thresh_same:True
[2023-04-24 16:36:15] 23956 school7Headdress60153 ssim:0.9969882015269811 ssim_same:True thresh_same:True
[2023-04-24 16:36:23] 23956 school7Headdress60135 ssim:0.9931828885973606 ssim_same:True thresh_same:False
[2023-04-24 16:36:31] 23956 school7Headdress60101 ssim:0.9991693202044619 ssim_same:True thresh_same:True
[2023-04-24 16:36:35] 23956 school7Headdress60138 ssim:0.9916868393147716 ssim_same:True thresh_same:True
[2023-04-24 16:36:48] 23956 school7Headdress60130 ssim:0.9919541823241824 ssim_same:True thresh_same:False
[2023-04-24 16:36:54] 23956 school7Headdress60177 ssim:0.990734892153047 ssim_same:True thresh_same:False
[2023-04-24 16:37:01] 23956 school7Headdress60161 ssim:0.9905889976591671 ssim_same:True thresh_same:False
[2023-04-24 16:37:05] 23956 school7Headdress60172 ssim:0.9935050400123485 ssim_same:True thresh_same:True
[2023-04-24 16:37:12] 23956 school7Headdress60151 ssim:0.9928173477752439 ssim_same:True thresh_same:False
[2023-04-24 16:37:15] 23956 school7Headdress60106 ssim:0.9975632109499625 ssim_same:True thresh_same:True
[2023-04-24 16:37:17] 23956 school7Headdress60183 ssim:0.9972824569909108 ssim_same:True thresh_same:True
[2023-04-24 16:37:19] 23956 school7Headdress60047 ssim:0.9949211981781493 ssim_same:True thresh_same:False
[2023-04-24 16:37:32] 23956 school7Headdress60028 ssim:0.992582711924652 ssim_same:True thresh_same:True
[2023-04-24 16:37:43] 23956 school7Headdress60021 ssim:0.9951970787724288 ssim_same:True thresh_same:True
[2023-04-24 16:37:45] 23956 school7Headdress60054 ssim:0.9969686094267269 ssim_same:True thresh_same:True
[2023-04-24 16:37:47] 23956 school7Headdress60094 ssim:0.9973264552237526 ssim_same:True thresh_same:True
[2023-04-24 16:37:52] 23956 school7Headdress60073 ssim:0.9933735847411346 ssim_same:True thresh_same:False
[2023-04-24 16:37:56] 23956 school7Headdress60104 ssim:0.9937401496290224 ssim_same:True thresh_same:False
[2023-04-24 16:38:04] 23956 school7Headdress60003 ssim:0.9909424522074383 ssim_same:True thresh_same:False
[2023-04-24 16:38:05] 23956 school7Headdress60088 ssim:0.9922831018953657 ssim_same:True thresh_same:False
[2023-04-24 16:38:14] 23956 school7Headdress60158 ssim:0.9963740186771585 ssim_same:True thresh_same:True
[2023-04-24 16:38:15] 23956 school7Headdress60016 ssim:0.9920362671761839 ssim_same:True thresh_same:False
[2023-04-24 16:38:19] 23956 school7Headdress60173 ssim:0.9972935803242821 ssim_same:True thresh_same:True
[2023-04-24 16:38:27] 23956 school7Headdress60195 ssim:0.9965403879450427 ssim_same:True thresh_same:True
[2023-04-24 16:38:35] 23956 school7Headdress60168 ssim:0.9964635316469901 ssim_same:True thresh_same:True
[2023-04-24 16:38:40] 23956 school7Headdress60184 ssim:0.9963228940765154 ssim_same:True thresh_same:True
[2023-04-24 16:38:42] 23956 school7Headdress60198 ssim:0.9900855933107922 ssim_same:True thresh_same:True
[2023-04-24 16:38:49] 23956 school7Headdress60011 ssim:0.9963134926911393 ssim_same:True thresh_same:True
[2023-04-24 16:39:04] 23956 school7Headdress60071 ssim:0.9711369334875359 ssim_same:False thresh_same:False
[2023-04-24 16:39:20] 23956 school7Headdress60025 ssim:0.9854243427922036 ssim_same:False thresh_same:False
[2023-04-24 16:39:23] 23956 school7Headdress60120 ssim:0.9957548928909488 ssim_same:True thresh_same:True
[2023-04-24 16:39:37] 23956 school7Headdress60139 ssim:0.997368983923022 ssim_same:True thresh_same:True
[2023-04-24 16:39:45] 23956 school7Headdress60100 ssim:0.9940971585089794 ssim_same:True thresh_same:True
[2023-04-24 16:39:47] 23956 school7Headdress60165 ssim:0.9947824178984214 ssim_same:True thresh_same:True
[2023-04-24 16:39:52] 23956 school7Headdress60065 ssim:0.9939879120798993 ssim_same:True thresh_same:False
[2023-04-24 16:39:59] 23956 school7Headdress60188 ssim:0.9934989315197443 ssim_same:True thresh_same:True
[2023-04-24 16:40:10] 23956 school7Headdress60119 ssim:0.9929481797157671 ssim_same:True thresh_same:True
[2023-04-24 16:40:15] 23956 school7Headdress60141 ssim:0.9949343213655498 ssim_same:True thresh_same:False
[2023-04-24 16:40:19] 23956 school7Headdress60157 ssim:0.9934280788037816 ssim_same:True thresh_same:True
[2023-04-24 16:40:21] 23956 school7Headdress60095 ssim:0.9949016847160421 ssim_same:True thresh_same:True
[2023-04-24 16:40:25] 23956 school7Headdress60044 ssim:0.9963271613936957 ssim_same:True thresh_same:True
[2023-04-24 16:40:28] 23956 school7Headdress60134 ssim:0.9902874589567493 ssim_same:True thresh_same:False
[2023-04-24 16:40:31] 23956 school7Headdress60179 ssim:0.995187912780596 ssim_same:True thresh_same:True
[2023-04-24 16:40:46] 23956 school7Headdress60132 ssim:0.9890358437699943 ssim_same:False thresh_same:False
[2023-04-24 16:40:50] 23956 school7Headdress60041 ssim:0.9955666695363878 ssim_same:True thresh_same:True
[2023-04-24 16:41:05] 23956 school7Headdress60023 ssim:0.98631105804441 ssim_same:False thresh_same:False
[2023-04-24 16:41:20] 23956 school7Headdress60200 ssim:0.9845536786746504 ssim_same:False thresh_same:False
[2023-04-24 16:41:28] 23956 school7Headdress60182 ssim:0.9946105150503123 ssim_same:True thresh_same:True
[2023-04-24 16:41:36] 23956 school7Headdress60115 ssim:0.9930365491148336 ssim_same:True thresh_same:False
[2023-04-24 16:41:40] 23956 school7Headdress60097 ssim:0.9907260871628653 ssim_same:True thresh_same:True
[2023-04-24 16:41:57] 23956 school7Headdress60176 ssim:0.9835399169550552 ssim_same:False thresh_same:False
[2023-04-24 16:42:00] 23956 school7Headdress60015 ssim:0.9934802542458163 ssim_same:True thresh_same:True
[2023-04-24 16:42:05] 23956 school7Headdress60072 ssim:0.9978197418766478 ssim_same:True thresh_same:True
[2023-04-24 16:42:09] 23956 school7Headdress60096 ssim:0.9969655471315126 ssim_same:True thresh_same:True
[2023-04-24 16:42:14] 23956 school7Headdress60042 ssim:0.9971702793678074 ssim_same:True thresh_same:True
[2023-04-24 16:42:17] 23956 school7Headdress60125 ssim:0.9903725532335943 ssim_same:True thresh_same:False
[2023-04-24 16:42:25] 23956 school7Headdress60124 ssim:0.9947352883408538 ssim_same:True thresh_same:True
[2023-04-24 16:42:28] 23956 school7Headdress60193 ssim:0.9952546822150841 ssim_same:True thresh_same:True
[2023-04-24 16:42:32] 23956 school7Headdress60112 ssim:0.9983586029108831 ssim_same:True thresh_same:True
[2023-04-24 16:42:34] 23956 school7Headdress60123 ssim:0.994429254186519 ssim_same:True thresh_same:True
[2023-04-24 16:42:49] 23956 school7Headdress60203 ssim:0.9884936488578183 ssim_same:False thresh_same:False
[2023-04-24 16:42:51] 23956 school7Headdress60144 ssim:0.9911561542031919 ssim_same:True thresh_same:False
[2023-04-24 16:42:59] 23956 school7Headdress60167 ssim:0.9931625401359692 ssim_same:True thresh_same:False
[2023-04-24 16:43:01] 23956 school7Headdress60194 ssim:0.9927896407744075 ssim_same:True thresh_same:False
[2023-04-24 16:43:07] 23956 school7Headdress60020 ssim:0.9915177549417883 ssim_same:True thresh_same:False
[2023-04-24 16:43:09] 23956 school7Headdress60186 ssim:0.9904534413314405 ssim_same:True thresh_same:False
[2023-04-24 16:43:16] 23956 school7Headdress60078 ssim:0.9975632821860146 ssim_same:True thresh_same:True
[2023-04-24 16:43:32] 23956 school7Headdress60092 ssim:0.987238050143021 ssim_same:False thresh_same:False
[2023-04-24 16:43:35] 23956 school7Headdress60155 ssim:0.9973014209769916 ssim_same:True thresh_same:True
[2023-04-24 16:43:43] 23956 school7Headdress60055 ssim:0.9912057745970626 ssim_same:True thresh_same:False
[2023-04-24 16:43:51] 23956 school7Headdress60169 ssim:0.9934211649484415 ssim_same:True thresh_same:True
[2023-04-24 16:43:59] 23956 school7Headdress60031 ssim:0.9900142991783433 ssim_same:True thresh_same:True
[2023-04-24 16:44:04] 23956 school7Headdress60152 ssim:0.994174503792831 ssim_same:True thresh_same:True
[2023-04-24 16:44:07] 23956 school7Headdress60091 ssim:0.9968634442722797 ssim_same:True thresh_same:True
[2023-04-24 16:44:15] 23956 school7Headdress60159 ssim:0.9982350162882152 ssim_same:True thresh_same:True
[2023-04-24 16:44:31] 23956 school7Headdress60187 ssim:0.9889356033920206 ssim_same:False thresh_same:False
[2023-04-24 16:44:46] 23956 school7Headdress60131 ssim:0.9896778214207086 ssim_same:False thresh_same:False
[2023-04-24 16:44:51] 23956 school7Headdress60180 ssim:0.9948577456621464 ssim_same:True thresh_same:True
[2023-04-24 16:44:55] 23956 school7Headdress60013 ssim:0.9943167743584417 ssim_same:True thresh_same:True
[2023-04-24 16:44:56] 23956 school7Headdress60207 ssim:0.9915067199227688 ssim_same:True thresh_same:True
[2023-04-24 16:45:06] 23956 school7Headdress60185 ssim:0.9937899463962088 ssim_same:True thresh_same:False
[2023-04-24 16:45:09] 23956 school7Headdress60154 ssim:0.9967106386704141 ssim_same:True thresh_same:True
[2023-04-24 16:45:11] 23956 school7Headdress60164 ssim:0.9936437382240484 ssim_same:True thresh_same:False
[2023-04-24 16:45:26] 23956 school7Headdress60140 ssim:0.9873673299920228 ssim_same:False thresh_same:False
[2023-04-24 16:45:29] 23956 school7Headdress60171 ssim:0.996655925179166 ssim_same:True thresh_same:True
[2023-04-24 16:45:38] 23956 school7Headdress71041 ssim:0.9918383021322641 ssim_same:True thresh_same:False
[2023-04-24 16:45:44] 23956 school7Headdress60087 ssim:0.9928693898692195 ssim_same:True thresh_same:True
[2023-04-24 16:45:45] 23956 school7Headdress60170 ssim:0.9913812869757921 ssim_same:True thresh_same:True
[2023-04-24 16:45:53] 23956 school7Headdress60108 ssim:0.9911951956820314 ssim_same:True thresh_same:True
[2023-04-24 16:45:57] 23956 school7Headdress60136 ssim:0.9936884450353828 ssim_same:True thresh_same:True
[2023-04-24 16:46:02] 23956 school7Headdress60109 ssim:0.9945234837610851 ssim_same:True thresh_same:True
[2023-04-24 16:46:17] 23956 school7Headdress60197 ssim:0.9881670001234701 ssim_same:False thresh_same:False
[2023-04-24 16:46:19] 23956 school7Headdress60090 ssim:0.9957179942149331 ssim_same:True thresh_same:True
[2023-04-24 16:46:28] 23956 school7Headdress60122 ssim:0.9906479933064709 ssim_same:True thresh_same:False
[2023-04-24 16:46:43] 23956 school7Headdress60133 ssim:0.988010087636908 ssim_same:False thresh_same:False
[2023-04-24 16:46:43] 23956 --version_diff end -- oriversion:1682322494 -- tarversion:1682070171
[2023-04-24 16:46:43] 23956 normalcount = 88
[2023-04-24 16:46:43] 23956 ['school7Headdress60075', 'school7Headdress60008', 'school7Headdress60093', 'school7Headdress60111', 'school7Headdress60051', 'school7Headdress60147', 'school7Headdress60196', 'school7Headdress60024', 'school7Headdress60126', 'school7Headdress60166', 'school7Headdress60030', 'school7Headdress60156', 'school7Headdress60103', 'school7Headdress60174', 'school7Headdress60150', 'school7Headdress60017', 'school7Headdress60113', 'school7Headdress60084', 'school7Headdress60058', 'school7Headdress60162', 'school7Headdress60099', 'school7Headdress60077', 'school7Headdress60181', 'school7Headdress60005', 'school7Headdress60001', 'school7Headdress60201', 'school7Headdress60202', 'school7Headdress60142', 'school7Headdress60004', 'school7Headdress60128', 'school7Headdress60190', 'school7Headdress60146', 'school7Headdress60153', 'school7Headdress60101', 'school7Headdress60138', 'school7Headdress60172', 'school7Headdress60106', 'school7Headdress60183', 'school7Headdress60028', 'school7Headdress60021', 'school7Headdress60054', 'school7Headdress60094', 'school7Headdress60158', 'school7Headdress60173', 'school7Headdress60195', 'school7Headdress60168', 'school7Headdress60184', 'school7Headdress60198', 'school7Headdress60011', 'school7Headdress60120', 'school7Headdress60139', 'school7Headdress60100', 'school7Headdress60165', 'school7Headdress60188', 'school7Headdress60119', 'school7Headdress60157', 'school7Headdress60095', 'school7Headdress60044', 'school7Headdress60179', 'school7Headdress60041', 'school7Headdress60182', 'school7Headdress60097', 'school7Headdress60015', 'school7Headdress60072', 'school7Headdress60096', 'school7Headdress60042', 'school7Headdress60124', 'school7Headdress60193', 'school7Headdress60112', 'school7Headdress60123', 'school7Headdress60078', 'school7Headdress60155', 'school7Headdress60169', 'school7Headdress60031', 'school7Headdress60152', 'school7Headdress60091', 'school7Headdress60159', 'school7Headdress60180', 'school7Headdress60013', 'school7Headdress60207', 'school7Headdress60154', 'school7Headdress60171', 'school7Headdress60087', 'school7Headdress60170', 'school7Headdress60108', 'school7Headdress60136', 'school7Headdress60109', 'school7Headdress60090']
[2023-04-24 16:46:43] 23956 abnormalcount = 20
[2023-04-24 16:46:43] 23956 ['school7Headdress60019', 'school7Headdress60026', 'school7Headdress60206', 'school7Headdress60086', 'school7Headdress60178', 'school7Headdress60204', 'school7Headdress60107', 'school7Headdress60071', 'school7Headdress60025', 'school7Headdress60132', 'school7Headdress60023', 'school7Headdress60200', 'school7Headdress60176', 'school7Headdress60203', 'school7Headdress60092', 'school7Headdress60187', 'school7Headdress60131', 'school7Headdress60140', 'school7Headdress60197', 'school7Headdress60133']
[2023-04-24 16:46:43] 23956 abscorecount = 0
[2023-04-24 16:46:43] 23956 []
[2023-04-24 16:46:43] 23956 abthreshcount = 53
[2023-04-24 16:46:43] 23956 ['school7Headdress60014', 'school7Headdress60002', 'school7Headdress60032', 'school7Headdress60050', 'school7Headdress60074', 'school7Headdress60137', 'school7Headdress60114', 'school7Headdress60110', 'school7Headdress60105', 'school7Headdress60189', 'school7Headdress60116', 'school7Headdress60117', 'school7Headdress60191', 'school7Headdress60022', 'school7Headdress60143', 'school7Headdress60160', 'school7Headdress60149', 'school7Headdress60040', 'school7Headdress60127', 'school7Headdress60205', 'school7Headdress60018', 'school7Headdress60145', 'school7Headdress60148', 'school7Headdress60029', 'school7Headdress60027', 'school7Headdress60118', 'school7Headdress60199', 'school7Headdress60135', 'school7Headdress60130', 'school7Headdress60177', 'school7Headdress60161', 'school7Headdress60151', 'school7Headdress60047', 'school7Headdress60073', 'school7Headdress60104', 'school7Headdress60003', 'school7Headdress60088', 'school7Headdress60016', 'school7Headdress60065', 'school7Headdress60141', 'school7Headdress60134', 'school7Headdress60115', 'school7Headdress60125', 'school7Headdress60144', 'school7Headdress60167', 'school7Headdress60194', 'school7Headdress60020', 'school7Headdress60186', 'school7Headdress60055', 'school7Headdress60185', 'school7Headdress60164', 'school7Headdress71041', 'school7Headdress60122']
[2023-04-24 16:46:43] 23956 sum = 161
[2023-04-24 16:46:43] 23956 accuracy = 0.546583850931677
[2023-04-24 16:46:43] 23956 ----------------------------diff----end---------------------------------------
[2023-04-24 16:46:43] 23956 coast:1075.2750s
[2023-04-25 11:39:41] 32640 ----------------------------diff----start---------------------------------------
[2023-04-25 11:39:41] 32640 --version_diff start -- oriversion:1682330624 -- tarversion:1682332165
[2023-04-25 11:39:47] 32640 school7Hair14019 ssim:0.9955034478933885 ssim_same:True thresh_same:True
[2023-04-25 11:39:56] 32640 school7Hair14003 ssim:0.9957215109322403 ssim_same:True thresh_same:True
[2023-04-25 11:40:09] 32640 school7Hair14031 ssim:0.9925115172543612 ssim_same:True thresh_same:True
[2023-04-25 11:40:11] 32640 school7Hair14081 ssim:0.9913813004596252 ssim_same:True thresh_same:True
[2023-04-25 11:40:22] 32640 school7Hair14014 ssim:0.9910861305670541 ssim_same:True thresh_same:False
[2023-04-25 11:40:24] 32640 school7Hair14049 ssim:0.9920844470270843 ssim_same:True thresh_same:False
[2023-04-25 11:40:28] 32640 school7Hair14018 ssim:0.9932382653290011 ssim_same:True thresh_same:False
[2023-04-25 11:40:32] 32640 school7Hair14076 ssim:0.9979867585806655 ssim_same:True thresh_same:True
[2023-04-25 11:40:41] 32640 school7Hair14080 ssim:0.9959696506591053 ssim_same:True thresh_same:True
[2023-04-25 11:40:44] 32640 school7Hair14070 ssim:0.9961080414622643 ssim_same:True thresh_same:True
[2023-04-25 11:40:47] 32640 school7Hair14004 ssim:0.9978213448476627 ssim_same:True thresh_same:True
[2023-04-25 11:40:52] 32640 school7Hair14005 ssim:0.996524352064284 ssim_same:True thresh_same:True
[2023-04-25 11:40:59] 32640 school7Hair14068 ssim:0.9932191842758741 ssim_same:True thresh_same:False
[2023-04-25 11:41:09] 32640 school7Hair14015 ssim:0.9977076037061008 ssim_same:True thresh_same:True
[2023-04-25 11:41:14] 32640 school7Hair14058 ssim:0.9935434167834587 ssim_same:True thresh_same:True
[2023-04-25 11:41:17] 32640 school7Hair14046 ssim:0.9945383591905526 ssim_same:True thresh_same:False
[2023-04-25 11:41:33] 32640 school7Hair14006 ssim:0.9959721614564525 ssim_same:True thresh_same:True
[2023-04-25 11:41:49] 32640 school7Hair14079 ssim:0.9904397621974014 ssim_same:True thresh_same:False
[2023-04-25 11:42:00] 32640 school7Hair14083 ssim:0.9965939689613559 ssim_same:True thresh_same:True
[2023-04-25 11:42:12] 32640 school7Hair14060 ssim:0.9970551494477369 ssim_same:True thresh_same:True
[2023-04-25 11:42:16] 32640 school7Hair14039 ssim:0.9910822162829039 ssim_same:True thresh_same:False
[2023-04-25 11:42:19] 32640 school7Hair14009 ssim:0.9901915373336723 ssim_same:True thresh_same:False
[2023-04-25 11:42:37] 32640 school7Hair14067 ssim:0.9943380850374982 ssim_same:True thresh_same:True
[2023-04-25 11:42:42] 32640 school7Hair14026 ssim:0.9962212647811043 ssim_same:True thresh_same:True
[2023-04-25 11:42:45] 32640 school7Hair14010 ssim:0.9956873948635161 ssim_same:True thresh_same:True
[2023-04-25 11:42:51] 32640 school7Hair14030 ssim:0.9907839911190633 ssim_same:True thresh_same:False
[2023-04-25 11:43:03] 32640 school7Hair14022 ssim:0.9976653702739853 ssim_same:True thresh_same:True
[2023-04-25 11:43:13] 32640 school7Hair14029 ssim:0.9916003708517741 ssim_same:True thresh_same:False
[2023-04-25 11:43:16] 32640 school7Hair14082 ssim:0.9987534929904137 ssim_same:True thresh_same:True
[2023-04-25 11:43:19] 32640 school7Hair14052 ssim:0.9984881361453024 ssim_same:True thresh_same:True
[2023-04-25 11:43:24] 32640 school7Hair14065 ssim:0.9946229221654698 ssim_same:True thresh_same:False
[2023-04-25 11:43:31] 32640 school7Hair14002 ssim:0.9908982232235478 ssim_same:True thresh_same:True
[2023-04-25 11:43:33] 32640 school7Hair14063 ssim:0.9961289916290054 ssim_same:True thresh_same:True
[2023-04-25 11:43:35] 32640 school7Hair14043 ssim:0.9995387085894922 ssim_same:True thresh_same:True
[2023-04-25 11:43:37] 32640 school7Hair14023 ssim:0.9921717901105106 ssim_same:True thresh_same:False
[2023-04-25 11:43:46] 32640 school7Hair14084 ssim:0.9912502713884586 ssim_same:True thresh_same:False
[2023-04-25 11:43:56] 32640 school7Hair14062 ssim:0.9970893216820164 ssim_same:True thresh_same:True
[2023-04-25 11:44:04] 32640 school7Hair14074 ssim:0.9943755072066088 ssim_same:True thresh_same:True
[2023-04-25 11:44:10] 32640 school7Hair14012 ssim:0.9926011253879319 ssim_same:True thresh_same:False
[2023-04-25 11:44:15] 32640 school7Hair14069 ssim:0.9928287196315889 ssim_same:True thresh_same:True
[2023-04-25 11:44:17] 32640 school7Hair14007 ssim:0.9974570531306752 ssim_same:True thresh_same:True
[2023-04-25 11:44:30] 32640 school7Hair14028 ssim:0.9935337019439823 ssim_same:True thresh_same:True
[2023-04-25 11:44:41] 32640 school7Hair14047 ssim:0.9930240010044771 ssim_same:True thresh_same:False
[2023-04-25 11:44:45] 32640 school7Hair14085 ssim:0.9902054711703399 ssim_same:True thresh_same:False
[2023-04-25 11:44:54] 32640 school7Hair14021 ssim:0.9903066894767323 ssim_same:True thresh_same:False
[2023-04-25 11:44:58] 32640 school7Hair14011 ssim:0.9911821192718302 ssim_same:True thresh_same:False
[2023-04-25 11:45:08] 32640 school7Hair14033 ssim:0.9948336376885082 ssim_same:True thresh_same:True
[2023-04-25 11:45:30] 32640 school7Hair14044 ssim:0.9882714216458502 ssim_same:False thresh_same:False
[2023-04-25 11:45:42] 32640 school7Hair14001 ssim:0.9951472294988756 ssim_same:True thresh_same:True
[2023-04-25 11:45:57] 32640 school7Hair14048 ssim:0.99549819263474 ssim_same:True thresh_same:True
[2023-04-25 11:46:03] 32640 school7Hair14075 ssim:0.9911444859916797 ssim_same:True thresh_same:False
[2023-04-25 11:46:12] 32640 school7Hair14072 ssim:0.9935026436722959 ssim_same:True thresh_same:True
[2023-04-25 11:46:19] 32640 school7Hair14037 ssim:0.9930798638402528 ssim_same:True thresh_same:False
[2023-04-25 11:46:25] 32640 school7Hair14025 ssim:0.9934051592011827 ssim_same:True thresh_same:True
[2023-04-25 11:46:32] 32640 school7Hair14027 ssim:0.9950051871523237 ssim_same:True thresh_same:True
[2023-04-25 11:46:37] 32640 school7Hair14038 ssim:0.9977426828592806 ssim_same:True thresh_same:True
[2023-04-25 11:46:58] 32640 school7Hair14077 ssim:0.9893785740156918 ssim_same:False thresh_same:False
[2023-04-25 11:47:18] 32640 school7Hair14064 ssim:0.9875248144394847 ssim_same:False thresh_same:False
[2023-04-25 11:47:29] 32640 school7Hair14053 ssim:0.9971454361447111 ssim_same:True thresh_same:True
[2023-04-25 11:47:32] 32640 school7Hair14059 ssim:0.9909147775309037 ssim_same:True thresh_same:False
[2023-04-25 11:47:49] 32640 school7Hair14020 ssim:0.9919541775118335 ssim_same:True thresh_same:True
[2023-04-25 11:48:02] 32640 school7Hair14061 ssim:0.9902882416998078 ssim_same:True thresh_same:False
[2023-04-25 11:48:06] 32640 school7Hair14024 ssim:0.9932516976483583 ssim_same:True thresh_same:True
[2023-04-25 11:48:20] 32640 school7Hair14051 ssim:0.9950447121549978 ssim_same:True thresh_same:True
[2023-04-25 11:48:30] 32640 school7Hair14066 ssim:0.9945574085082444 ssim_same:True thresh_same:True
[2023-04-25 11:48:40] 32640 school7Hair14042 ssim:0.999029982521293 ssim_same:True thresh_same:True
[2023-04-25 11:48:46] 32640 school7Hair14050 ssim:0.9977868959849979 ssim_same:True thresh_same:True
[2023-04-25 11:49:06] 32640 school7Hair14078 ssim:0.9962640231800656 ssim_same:True thresh_same:True
[2023-04-25 11:49:10] 32640 school7Hair14055 ssim:0.9928532074969176 ssim_same:True thresh_same:True
[2023-04-25 11:49:12] 32640 school7Hair14017 ssim:0.995139312274712 ssim_same:True thresh_same:True
[2023-04-25 11:49:21] 32640 school7Hair14008 ssim:0.9984673312620999 ssim_same:True thresh_same:True
[2023-04-25 11:49:32] 32640 school7Hair14071 ssim:0.9964862246324563 ssim_same:True thresh_same:True
[2023-04-25 11:49:40] 32640 school7Hair14057 ssim:0.9946516731944374 ssim_same:True thresh_same:True
[2023-04-25 11:49:45] 32640 school7Hair14045 ssim:0.994440519213713 ssim_same:True thresh_same:False
[2023-04-25 11:49:47] 32640 school7Hair14041 ssim:0.9988748959369864 ssim_same:True thresh_same:True
[2023-04-25 11:50:01] 32640 school7Hair14054 ssim:0.9930639598924494 ssim_same:True thresh_same:True
[2023-04-25 11:50:14] 32640 school7Hair14040 ssim:0.9974543210522446 ssim_same:True thresh_same:True
[2023-04-25 11:50:22] 32640 school7Hair14013 ssim:0.9974390864949363 ssim_same:True thresh_same:True
[2023-04-25 11:50:35] 32640 school7Hair14032 ssim:0.9914490406785923 ssim_same:True thresh_same:False
[2023-04-25 11:50:35] 32640 --version_diff end -- oriversion:1682330624 -- tarversion:1682332165
[2023-04-25 11:50:35] 32640 normalcount = 52
